text,label,target
"সময়মতো সব খুলে দেওয়া হবে- তারানা হালিম, না না সব খুলতে হবে না আপনার লজ্জা নাও থাকতে পারে,শুধু ফেসবুক খুইল্লা দেন।",Personal,0
বোকা চোদা আওয়ামীলীগ শিখিত নয় বিএনপি জাতির কাছে শিক্ষিত । ,Political,1
ভাই রাহুল কার সাথে ডিবেট করতে যান একটা পাগলের সাথে যে কিনা নিজের ধর্ম সম্পর্কে কোন ধারণা নেই,Religious,2
আমরা জানি পাকিস্তান ও চীন আমাদের শত্রু।,Geopolitical,3
"কামরুলের আশঙ্কা, বিএনপি নির্মুল না হলে আওয়ামীলীগের অস্তিত্ব বিপন্ন হবে",Geopolitical,3
"চোটবেলায় হাসের যৌন মিলনকে মারামারি মনে ঢিল মারতাম, তাই তাদের অভিশাপে আজ আমি সিঙ্গেল ",Personal,0
ব্রহ্মা তার বীর্যকে একটি পাত্রের মধ্যে সংগ্রহ করে সরস্বতীর জন্ম দেন।,Religious,2
"চেয়েছিলাম সিনেমাটোগ্রাফি টাইপের কিছু করবো, ভাইরাল হবো বুঝিনি।",Personal,0
"হত্যা, নির্যাতন ও রাষ্ট্রীয় নির্যাতনের স্বীকার রাজশাহী ছাত্র শিবির, এই বর্বরতার শেষ কোথায় ?",Personal,0
তোর মত ছাগলে কথা বাঙ্গালী এখন আর বিশ্বাস করে না রে ,Political,1
বাংলাদেশের মালাউনগুলোকে জুতাপেটা করে ভারতে পাঠিয়ে দেয়া হোক।,Religious,2
দেখুন কিভাবে খুন করা হয় রিফাত ফরাজীকে।,Personal,0
মালু চোদে ভারত পাঠানো হবে দা নান্ঠকির পু পু,Geopolitical,3
"কিয়ামত একটি বেজ্ঞানিক বাস্তবতা, নাস্তিকের যুক্তি খন্ডন।",Religious,2
রাত ২ টায় তুমি ও তোমার বন্ধু ছাদে কথা বলতে বলতে তুমি বিড়ি ধরাও তখনই তোমার বন্ধু আচমকা উধাও হয়ে যায়।,Personal,0
মুসলমান হল খালি কলসি আর খালি কলসি বাজে বেশি। এর আর পাকিস্তান হল নাম্বার। কাংলাদেশি তোদের সব মুসলমান দেশ গুলোকে ভারত চুদবে একাই,Geopolitical,3
খানকির পোলা তোরে সবাই জুতা পেটা করবে,Personal,0
আমি একটা জিনিস চিন্তা করে পারছিনা ভারত কি ভারতীয়া মালুরা তো খাইতে পাইনা আবার বাংলাদেশেরে কি শোহিজিতা করবে।,Geopolitical,3
আর্যরা সনাতন ধর্ম হিন্দু যখন বৃহৎ ভারতবর্ষে সর্বপ্রথম আগমন করে,Geopolitical,3
উন্নয়নের জোয়ারে লূঙ্গি আজ বিপদ সীমার কাছাকাছি পৌঁছে গেছে।,Geopolitical,3
"বাংলাদেশে আল কায়েদার নেটওয়ার্ক ঢুকে গেছে, এমতাবস্থায় অস্ট্রেলিয়া দলের বাংলাদেশ সফর স্থগিত করা হলো।",Geopolitical,3
রাজাকারের পক্ষে নির্বাচনে দাড়ায়া আবার প্রেস্টিজ চুদাইতাছস। শালা কুকুরছানা।,Political,1
পরিমনির ফোন নম্বর দিন প্লিজ শুনা প্লিজ ,Personal,0
ইংরেজরা শুনে ছিল বাংলাদেশের জঙ্গলে বাঘ পাওয়া যায় গিয়ে দেখে শুয়োর ছাড়া কিছু নাই।,Personal,0
দেশের আভ্যন্তরীন সমস্যায় যদি অন্য দেশের বাহিনী আসে। তাহলে আমাদের সেনাবাহিনীর সক্ষমতা কতটুকু?,Geopolitical,3
রাতের আঁধারে ভোটকেন্দ্রে মানুষের মল ভোটের বদলে হাগু করে দিল জনগণ ,Geopolitical,3
লকডাউন কচি কচি মেয়ে না পেয়ে জ্ঞান হারালেন মহেশ ভাট। বিচিতে লাথি মেরে জ্ঞান ফেরালেন আলিয়া ভাট।,Personal,0
আওয়ামী লীগ দলটা যেনো কেমন ভয়ংকর। কেউ অন্যায় করলে শোনা যায় সে আওয়ামী লীগের লোক।,Political,1
শালা মালাউন এর বাচ্চা কে আমি ,Religious,2
রাতে শুয়ে পড়ার পর যখন ছোট ক্রিমি গোয়ার কাছে এসে কুট কুট করে কামড় মারে।,Personal,0
আওয়ামীলীগ চেতনাবাজ ব্যবসায়ীরা কোথায়। বাংলাদেশের দেশপ্রেমিক মুক্তিযোদ্ধারা মরলে আওয়ামীলীগ এর কি? আওয়ামীলীগ এর চেতনা শুধু আওয়ামীলীগ মুক্তিযোদ্ধা হিন্দু মুক্তিযোদ্ধা ভারতীয় মুক্তিযোদ্ধা দের জন্য চেতনা খাডা হয়ে যায়। যেমন আওয়ামীলীগ রাজাকার হাসিনার বেয়াই চেতনার ঠেলায় এখন ভুয়া মুক্তিযোদ্ধা হয়েগেছে।,Political,1
মুসলিম শাসকরা ধর্মান্তরে বাধ্য করলে ভারতে হিন্দু থাকত না।,Geopolitical,3
"নাস্তিক বা হিন্দুরা আপনার এই ধরনের বক্তব্য শুনে আরো চটে যাচ্ছে, রেগে যাচ্ছে",Religious,2
এই সেই বিরোধপূর্ণ ভূমি। জৈন্তাপুর ও গোয়াইনঘাট সীমান্তের যেখানে এসে ভারতীয় খাসীয়ারা বাংলাদেশের জমিতে চাষাবাদ করে।,Geopolitical,3
রাস্তার মেয়ে...পতিতার চেয়ে খারাপ।,Personal,0
দেখ দাদারা তোমরা ভারতে থাকো আর যেখানেই থাকো না কেন তাতে কোনো অসুবিধা নেই তবে বাঙ্গালী তো বটে তোমরা কলকাতার বাঙালি আর আমরা বাংলাদেশি বাঙালি শুধু শুধু বিনা তর্কে না যেয়ে আমাদের ভাষা কে সঠিকভাবে ব্যবহার করি আমরা,Geopolitical,3
কারো ব্যাক্তিগত দায় সংগঠন নিবে। তার ফাসিঁ চাই,Personal,0
"ওরা ধর্ষক, ওরা মুজিবের বেওয়ারিশ ফসল।",Geopolitical,3
ভারতীয় আগ্রাসনের থাবায় বাংলাদেশের নারী ও পরিবারগুলো আজ ধ্বংসের দ্বারপ্রান্তে ,Geopolitical,3
মুসলিমদের প্রতি প্রধানমন্ত্রীর কোন টানদরদ নেই। ভারতে নিহতদের জন্য তার বুক ভরা আর্তনাদ,Geopolitical,3
পরিকল্পিত ভাবে রুবেল নাসির এবং আল আমিনের ক্যারিয়ার ধ্বংস করে দিচ্ছে পাপনভাজা আর তার গৃহপালিত শয়তান গুলো এরাও একধরনের রাজাকার দেশের শত্রু।ক্রিকেট প্রেমীদের কাছে এদের নোংরা রাজনীতির মুখোশ আস্তে আস্তে উম্মোচিত হচ্ছে ওরা হয়তো বুঝতে পারছেনা আমরা বাঙালিরা এমন একটা জাতি মাথায় তুলে নাচতে যেমন পারি মুখোশ খুল্লেই জুতোপেটা করতেও পারি।।,Political,1
লাইভে এসে হুংকার দিয়ে ছেলে-মেয়েদের পাক বানানোর ওস্তাদ ইনি।,Personal,0
খানকির পোলা আবাল থেকে উঠে আসছে তো তাই এই ধরনের মন মানসিকতা,Personal,0
চট্টগ্রামের প্রাণকেন্দ্র আগ্রাবাদে দেশদ্রোহী দালাল পত্রিকা প্রথম আলো পুড়িয়ে ক্ষোভ প্রকাশ,Personal,0
"খুবই খারাপ অবস্থা এদের পাশে সরকারি লোকদের দাঁড়ানো উচিত এবং ওদেরকে ভালো পথে ফিরিয়ে আনা দরকার, ",Personal,0
"আরে দাদা আপনি তো নাম্বারটা দিবেন, সোনাগাছি দালাল এর নাম্বার আমি যোগাযোগ করব ",Personal,0
হায়রে মালু আরো কতকিছু করবি তোরা তারাতারি গজব আসবে মনে হয় তোদের উপর ,Religious,2
যে ব্যাক্তি মামুনুল হক ঘরে কে কোন ধরনের কোন খারাপ মক্তব্য করে তাদেরই জন্মের ঠিক নাই। ওবয়ে তাদের কে খুন করে ফেলা উচিৎ ,Political,1
"এনজিওর প্রতি অর্থ মন্ত্রী! স্যার, টাহা-পয়সা দিয়া যান। নইলে কিছু রাবিশ দিয়া যান। খাইয়া পেটটা ভরি। আমার দলের অনেক ক্ষুধা।",Geopolitical,3
 খালেদা জিয়া সাহসি হলেও কবে? ,Personal,0
"দুধে-ব্রা পরে সাজুর নতুন চমক, সাজুকে হিজরা মাদারচোদদের মতো মনে হয়।",Personal,0
এদের কেন ফাসি দেয় না একজনকে ফাসি দিলে হয়ত এসব নরোপিশাচরা ঠিক হত,Personal,0
খুনি ডালিম কে ধরে ক্রসফায়ার করে মারা হউক ,Political,1
"জাতির পিতা, জাতির মামা, জাতির ভাই সবাই বিড়ি খোর।",Political,1
তোমার এই লড়ালড়ির স্বভাবটা আর গেল না।,Personal,0
বিনা চিকিৎসায় জনগনকে মৃত্যুর দিকে ঠেলে দিয়ে নেতারা দেশ ছেড়ে বিদেশে চিকিৎসার জন্য পালাচ্ছে।,Geopolitical,3
এখন পা দেখাচ্ছে ভবিষ্যতে সানিলিওনের মতো ভোদা দেখাবে,Personal,0
১৯ সালের পর বিএনপির অস্তিত্বই থাকবে না।,Political,1
অনেক গুলো কমেন্ট পরে মনে হলো মুসলিম দের কাছে এই সম্পর্ক টা স্বাভাবিক বলে মনে হলেও হিন্দু রা এই সম্পর্ক কোনো দিন মেনে নিবে না ,Personal,0
রাখসি রানীর চেলে ওরে বাটপার দেশে ডিজিটাল  ভোট চোর ডিজিটাল ধর্ষণ লীগ ডিজিটাল ব্যাংক লুট করে টাকা চুরি করে  আফরিকান-আমেরিকা বাড়ি বানা ও ,Political,1
নোবিতা তোর মাল তোকে ধোঁকা দিচ্ছে ,Personal,0
"কুষ্টিয়ায় আনুশকার দাফন, আনুশকার মরদেহ দেখে কান্নার রোল, দাফন সম্পন্ন।",Personal,0
ভাই তোমারে তো চুরের মত লাগে.,Personal,0
কোরবানির হাটে বারি খেয়ে। বালের কনটেন্ট বানায়। হিজরায় ,Personal,0
ইনডিয়ানরা এ বয়সে এসব করে লজ্জা সরম নাই বাংলাদেশ হলে সোনায় গরম জল ডেলে দিতাম ,Personal,0
ইনশাআল্লাহ পাকিস্তান উইকেটে জিতবে ভারত বনাম পাকিস্তান এই মেচ।,Geopolitical,3
মাইরে চুদি খানকির পোলা বাংলাদেশের নিউজ পেপারে খারাপ কথা গরুর তেল দিয়া রোদ্রে শুকায়া তেল দিয়া বাইজা খাবো,Personal,0
মিয়ানমার বাংলাদেশের সেনাদের নাম শুনলে প্রস্রাব করেদেয়,Geopolitical,3
বাংলা দেশি দুই টাকার নোট ভারতে ইয়াবা নেশার পানি বানানো হয়,Geopolitical,3
ভারতের পাডা আর দামড়া ভিখারির বাচ্চারা এখানে ভিক্ষা চাইতে আসছে । এই ভিখারিরা ভিক্ষা না পাইলে এখানে এরকম বলদের মত লাফালাফি করবে । ভারতের এই ভিখারিগুলোকে দুই টাকা ভিক্ষা দেওয়া হোক । গো মূত্র খাওয়া মালাউন বস্তির দেশে কিছু পায় না তাই আমাদের কাছে হাত পেতে টাকা নিতে আসছে রেন্ডিয়ার ভিখারিরা । ,Religious,2
তার মানে দাদারা কোটি ভারতীয় নাগরিক আমাদের ঘারে চাপানোর চেষ্টা।,Geopolitical,3
এর পিছনে নিশ্চয় জামাত শিবির জড়িত ,Political,1
আরে মালাউনের বাচ্চা ইসলামের মজা তোরা বুঝবি না ,Religious,2
নারী সরকার চাইনা আওয়ামী লীগ-বিএনপি চাইনা চাই একজন সত্যিকারের নেতা জাকির নায়েকের মত,Political,1
লাদাখ সীমান্তে বিশেষ টিম পাঠাচ্ছে ভারত।,Geopolitical,3
মন্ত্রী এমপিদের চাঁদা না দিয়ে পাপিয়া এতো কিছু করছে এই কথা একটা ছাগলও বিশ্বাস করবে না। ,Political,1
হিন্দু ধর্মই একমাত্র চোদাচুদির ধর্ম ।,Religious,2
"সে একজন চোর অনুবাদ কর, হি ইজ এন ইন্ডিয়ান।",Geopolitical,3
ধন্যবাদ সব পাকিস্তানি তের ওরা আমাদের ভাই ,Geopolitical,3
শুয়োর এর বাচ্চা দুরগারে চুদি কুত্তা দিয়া কালিরে চুদি পাঠা দিয়া তোর মারে চুদি আমার সোনা দিয়া সিং,Personal,0
কাশ্মীরি যুবককে গাড়ির সঙ্গে বেঁধে নিয়ে যাচ্ছে ভারতীয় সেনা।,Geopolitical,3
শাকিবের পুরা শরীল ঢাকছে মেয়ে টাকে লেংটা রাখছে কেন কাপর নাই মেয়েটা কী গরীব ,Personal,0
"আমার ভাইয়ের রক্তে ঢাকার রাজপথ রাঙালো যারা, আমার ভোট তাদের জন্য নয় ",Geopolitical,3
যখন ১৩ বছরের নিব্বাকে তার গার্লফ্রেন্ড চুমু দেয় তখন নিবার সোনার অবস্থা,Personal,0
মালুগো চুদা মুদির জারজ সন্তান তোর দিদিরে কিন্তু চুইদ্দা মাইরা পালামু খানকির পোলা,Personal,0
এই মাগির তোর ভোদায় এসিড দিমু আমি আমি ছাএলীগ নেতা।,Personal,0
বয়ফ্রেন্ড এর সাথে প্রথম  বার রুমে যাওয়ার পর এতো বড়ো হয়ে গেলো,Personal,0
ফ্রান্স বিরোধী আন্দোলনে ভারত ফ্রান্সকে সাপোর্ট করায় ভারতকে খুশি করতেছে ফ্রান্স।,Geopolitical,3
কুত্তালীগ দেশটাকে কামড়ে খাচ্ছে....?,Political,1
ভারতে হাতি বাংলাদেশে আসলে জামাই আদর করে আর মিয়ানমারে রোহিংগা আসলে যত সমস্যা,Geopolitical,3
"আসেন একটু দুধ খাই, এই নে খা। বড়ই অপমানিত হলাম।",Personal,0
"জামায়াত-শিবির রাজাকার নয় , সাহসী বক্তার ওয়াজ।",Political,1
ভারতের কয়টি চিতায় গেছে সেই নিউজ কোথায়?,Geopolitical,3
"অসভ্য,লম্পট, নোংরা কোথাকার।",Personal,0
বাংলাদেশে মুক্তিযোদ্ধারা না খেয়ে দিন কাটাচ্ছে আর ভারতে চলছে তেল মালিশ।,Geopolitical,3
"পরিমনি একটা খানকি, মাগী, বেশ্যা, বারোবাতারী ",Personal,0
মৃত্যুদন্ড বাংলালিংক দামে। কথায় কথায় মৃত্যুদন্ড চাওয়াটা প্রশিকিউশনের ফ্যাশনে পরিনত হয়েছে।,Personal,0
খুব সুন্দর ও সেক্সি লাগছে।,Personal,0
"নব্বই দশকের বাংলা ছবি, ফুলশয্যা রাত, লাইট অফ, কপালে চুমু, পরের দিন সকাল।",Personal,0
"ধারণা করা হচ্ছে সুড়ঙ্গটি পাচার, অপহরণের কাজে ব্যবহার করা হতো।",Geopolitical,3
রেন্ডিয়ার লাক সইন্ন টয়লেট সমস্যায় ভুগতেসে। কিসের যুদ্ধ করবে রেন্ডিয়ার চড়ই পাখিরা পাকিস্থানি বিরদের সাথে।,Geopolitical,3
যম যমী কি করেছিল?বোন একটু পড়াশোনা করুন তর্কে জিততে নাআপনার পূর্বপুরুষ এর বেলায় এক নিয়ম এখন একরকম সেটা সম্ভব নাআপনার মতো অসুস্থ দ্বিচারী মানুষ ই বলে ,Personal,0
বাংলাদেশে আওয়ামীলীগ নামে নতুন মেশিন বার হয়ছে যে মেশিনে একদিক দিয়ে রাজাকার ঢুকাইলে অন্য দিক দিয়ে মুক্তিযোদ্ধা বার হয়। ,Political,1
হালার পো কয় বোতল মাল খায়ছো ,Personal,0
"প্রজাপতি পাচ্ছে না ফুল, কাক এসে খেয়ে যাচ্ছে কি সুন্দর ফুলটাকে ",Personal,0
যাদের দোয়া ও শিক্ষায় আমাদের চলার পথ আল্লাহর পথে পরিণত হয় তাদের রক্তে রঞ্জিত করছে শেখ হাসিনার আওয়ামীলীগ,Geopolitical,3
"কুলাঙ্গার, ইতর,অজ্ঞ, ইতিহাস বিকৃতিকারী এই তারেক । ",Political,1
আপনারা মামা ভাগ্নে আপনারা ঠিকই আছেন দেশের জনগণের গোয়া মারা সারা,Political,1
ভারত-পাকিস্তান যুদ্ধ হলে কোন দেশ কার পক্ষ নিবে?,Geopolitical,3
বাংলাদেশে সামান্য পাতা পোড়ানো কেন্দ্র করে যে ওলট পালট হচ্ছে ৷ আর ভারতের শত শত মুসলিম সরকারের নির্দেশে হত্যা করছে তার কোন প্রতিবাদ নাই ৷ বাংলাদেশের যে কুত্তার শাহবাগে চিৎকার করছে তারা কি তা দেখছে শুনছে না ?,Geopolitical,3
কুত্তার গায়ে জাতীয় পতাকা জড়িয়ে কিসের চেতনা জাহির করতে চায় পীযুষ বন্দোপাধ্যায় এর স্ত্রী?,Personal,0
আমার জুতোটা ছুড়ে মেরে দিতে ইচ্ছে করছে রানু দি কে ,Personal,0
ট্রাম্পকে আবেগে জড়িয়ে ধরলেন খালেদা জিয়া দেখুন ভিডিওসহ ,Personal,0
একটা ভাল মানুষ ছেড়ে একটা নাস্তিক এর সাথে সম্পর্ক এটা আসলে ভালো হলো না। ,Religious,2
খালেদা জিয়ার পিছনে নয়াদিগন্তর সাংবাদিক ছাড়া হয়ত আর কাউকে পাওয়া যাবে না ,Personal,0
পর্ণ দেখার সময় যখন চাটাচাটির সিন চলে তখন আমি ,Personal,0
"এই টাকলা, এদিকে শোন। ভদ্র ভাবে কথা বল। মাননীয় বাল হীন ব্যক্তি একটু এদিকে শুনবেন?",Personal,0
বোম আর বোমা আল্ট্রা প্রো ম্যাক্স।,Personal,0
রাত ১ টা নাগাদ ছাদে উঠে গ্রিলের তালা ভেঙে ঘরে ঢুকে ঘরের দরজা ঠুকতে থাকে।,Personal,0
ভারত দূষণ এর দেশ যে দেশে প্রতিনিয়ত নারী ধর্ষন হয় সে দেশ আর কতটুকু ভালো থাকবে,Geopolitical,3
তথ্য ও যোগাযোগ প্রযুক্তি ব্যবহার করে গোপন কাজ সাড়ল ছেলেটি,Personal,0
হিন্দুরা জদি তাদের ধর্মো গোরনত বুঝে পড়তো তাহলে মুরতি পুজা করতোনা,Religious,2
মালাউনদের কেন পিটাই বুজসতো আরো পিটামু ,Religious,2
"২৪ ঘন্টার মধ্যেই পরমানু হামলা করবে পাকিস্তান, পাকিস্তানের হাতে ৩০০০ ভারতীয় সেনা বন্দি।",Geopolitical,3
ভারতকে আর দিস না পারলে মিয়ারমার কে দে,Geopolitical,3
নাস্তিকরা জিন ও ব্লাক ম্যাজিক বিশ্বাস করে জানা ছিল না!! ,Religious,2
"দাদা গালাগাল ছাড়াও রোস্ট করা সম্ভব, বাবা মায়ের সামনে ভিডিও গুলো দেখা যায় না অশ্লীল কথাবার্তা গালিগালাজ, তোমাদের সাথে বং গাই এর এই একটাই পার্থক্য ",Personal,0
মালাউনের বাচ্চাদের ভাল করে শিক্ষা দেয়ার দরকার সালা মলুর জাত ,Religious,2
রাজাকারের তালিকা নিয়ে প্রধানমন্ত্রী চিন্তিত।,Political,1
শিক্ষা প্রতিষ্ঠানে ভাঙচুর চলবে না তবে অস্ত্রবাজি চলবে- শেখ হাসিনা।,Geopolitical,3
এই খানকির ছেলি তোর দেশে কি একদম হয় না তোর বাবা ডিবজল চুদা তে এক নাম্বার আবার সতি গিরি চুদাস ,Personal,0
ঐ নাটকীর পো! ইংরেজি মারাবিনা।,Personal,0
ছাত্রদলের সহকারী সাধারণ সম্পাদক শেখ নুরুল আলম এর হত্যাকারী কুলাঙ্গার জাবেদ কে দেখুন।,Personal,0
পাছায় লাথি দেব নাকি বন্ধুরা? ,Personal,0
বিএম কলেজের এই অধ্যক্ষকে লাঞ্চিত করার রায় কি হয়েছে জানেন? বেকসুর খালাস।,Personal,0
"আমাদের হিন্দুদের কলঙ্ক সৃজিতশালা আর মেয়ে পেলো না ,  গাই বাছুর সহ বিয়ে তাও আবার মুসলিম মেয়ে ",Personal,0
আপনার ধর্মে তিন তালাক প্রথা এবং পুরুষদের বহু বিবাহের নির্দেশ আছে এগুলো খুব ভালো জিনিস তাই না ?,Religious,2
"৮০ বছরের বুড়োর গরম নাচ,  দেখলে পাগল হয়ে যাবে।",Personal,0
"বাতেনের মা অফিসে চেয়ার মাত্র একটা, তাই আমি ও আমার পিএ সখিনা এক চেয়ারে বসছি।",Personal,0
বরং ইংল্যান্ড যে পিচে বাংলাদেশের সাথে খেলছে ঐ পিচে ভারত কোন ইনিংসে রান করতে পারতোনা।,Geopolitical,3
স্ত্রীর দম বন্ধ করে তাকে মারার চেষ্টা করছে তার স্বামী ,Personal,0
৩২ বছরের বিসিএস ক্যাডার যখন নতুন কলেজে ভর্তি হওয়া মেয়েকে করতে যায় তখনকার অবস্থা।,Personal,0
স্কুলের টিচারকে যখন মা বাসায় টিউশনের জন্য রাখে আর স্যার বাসায় এসে দেখে  নানা টেবিলে ভাত খায়। কিরে তোর নানা তাহলে মরে নাই?,Personal,0
সন্ত্রাসীরা মনে করে ১৫ই আগস্ট দুনিয়ায় কেউ জন্ম নিতে পারবেনা।।,Political,1
ভারতীয় ছবি বাংলাদেশে বন্ধ করতে হবে এমন কোন আন্দোলন প্রথম আলোয় ছাপা হয় না,Geopolitical,3
দিহান আনুশকার ঘটনার বর্ণনা নোয়াখালীর আঞ্চলিক ভাষায়।,Personal,0
কুর্তা তোর মুখে মোতে কহেলি তুই সালা ভারত বিরোধিতা করার জন্য আবাল বকিস,Geopolitical,3
হেলিকপ্টার হুজুরকে কঠিন ধোলাই। হুজুর এখন বেহাল দশায়।,Personal,0
রাজাকার এখন মুক্তিযোদ্ধা। রাজাকার মুক্তিযোদ্ধা এখন একাকার।,Political,1
কোথাই গেলো মাগিরা সবাই বলে অসোহাই এটা কি এদের ভোদাই অনেক কামর এদের ভোদাই রড দিতে হবে ছি ছি ছি কি এরা ,Personal,0
তার মত মেয়ের পর্ণ মুভিতে অভিনয় করা দরকার প্রভার পাসার অনেক উন্নতি হয়েছে। ,Personal,0
ওর ঠোট টো কতো পোলা পান এ চুসলো ,Personal,0
কুত্তালীগের কাছে আমার প্রশ্ন পুলিশ মরলে জনগন এত খুশি হয় কেন,Political,1
হাসিমুখে পোজ দিয়ে বিএসএফের হাতে নিহত দুই অভাগা বাংলাদেশির লাশ গ্রহণ করছে আমাদের সীমান্ত রক্ষী বাহিনীর বীর অফিসার,Geopolitical,3
"মাহি বি দুই বাব বেটা মিলে ১টা আসন পাবেনা,তার আবার বড় বড় কথা,",Political,1
ভারতের সাবমেরিন বার্মাকে দেওয়ার মূর কারণ কি? মুখোমুখি হলে কে জিতবে?,Geopolitical,3
সজিব ওয়াজেদ জয়ের ১০ টি একাউন্ডে যে পরিমান টাকা আছে তা দিয়ে ২০ টা পদ্মা সেতু হবে এরা সব চোরের দল ,Personal,0
"বিশ্বের ইতিহাসে হিন্দুরা ভিতু, তদের কথাতে মুসলিমরা ভয় পায়না।",Religious,2
"স্বামী-স্ত্রীর সম্পর্ক কি এমনই হয়? ইলিশ পাঠালো বাংলাদেশ, পিঁয়াজ বন্ধ করে দিল ভারত।",Geopolitical,3
খবর ভারতে অনুষ্টিত হতে যাওয়া ব্রিকস বিমসটেক সম্মেলনে যাচ্ছেন প্রধানমন্ত্রী।,Geopolitical,3
মায়ানমারের সমস্যায়ও শিবিরের হাত থাকতে পারে। ,Political,1
পাকি ও ইন্ডিয়ান দালাল অথবা প্রাচীন ও নব্য দালাল উভয় সমান দোষী। ,Geopolitical,3
কুরআনের আয়াতের খন্ড করে মানসিক বিকৃত মনস্করা কিভাবে বিপদগ্রস্ত হচ্ছে তা দেখে অবাকই হলাম। ,Religious,2
তথ্য ও যোগাযোগ প্রযুক্তি ব্যবহার করে গোপন কাজ সাড়ল ছেলেটি।,Personal,0
আওয়ামী লীগের চামচারা সব সময় আওয়ামী লীগের গুনকির্তন করবে এটাই স্বাভাবিক ।,Political,1
"রাত দুই টার সময় ফোন দিয়ে বন্ধু যখন তার ২৩৮ তম ব্রেকআপের কথা বলে, তখন আমি বলি, কুত্তার বাচ্চা টেলিফোন রাখ",Personal,0
মুসলিম বিশ্ব এবং জাতিসংঘ চিন খানকি মাগির পোলা গোর জন্য কিছু করতেছেনা তবে আর বসে না থেকে উপযুক্ত শাস্তি দেওয়া দরকার মিয়ানমারকে,Personal,0
মসজিদের শহর ঢাকায় কোনো ভাস্কর্য স্থাপন করতে দেওয়া হবে না ! ,Religious,2
এটা নতুন কি কথা ভারত তো আগে থেকেই চোর চুরি গিরি না করলে তো ওদের ভিক্ষা করে খেতে হবে।,Geopolitical,3
সুচিকে জুতা পেটা করে নোবেল কেড়ে নেওয়া উচিত,Geopolitical,3
"ফান্দে পড়েছে সরকার, ইশরাকের টোপে পা দিল আওয়ামীলীগ।",Personal,0
ঝিনাইদহে বিএসএফের গুলিতে দুই বাংলাদেশি নিহত।,Geopolitical,3
খানকির পোলা কয়কি আমাদের দেশের পুলিশ দেখলে সাধারন মানুষ বয়ে পালায়,Personal,0
আজ যদি ভারতের হিন্দুদের এই অবস্তা হত তাহলে বাংলাদেশের সরকার মুসলমানদেরকে সরিয়ে হিন্দুদের জায়গা করে দিত আমাদের সরকার তো আর মুসলমান না যে মুসলমানদেরকে এই দেশে একটু জায়গা দিবে,Geopolitical,3
"আমি দুর্গা। জুতো ছুড়ে মারব, দুর্গার হাতে কি ট্যাটু ছিল?",Religious,2
আমাদের বাংলা দেশে যদি কেহই মূর্তি দেবার চেষ্টা করে এটাকে উপড়ে ফেলতে হবে আমাদের আমাদের ,Religious,2
"বালক, দুধ খেলে পুষ্টি হয় দুধ টিপলে নয়।",Personal,0
পশ্চিম বংগের লোকেরা খুবই খারাপ। সারা ভারতের লোকেরা এদের ঘৃণার চোখে দেখে। পশ্চিম বংগের অধিকাংশ হিন্দুদের আদিবাড়ি বাংলাদেশে। এর মহান মুক্তিযুদ্ধের সময় পাকিস্তানিদের ঝাটার বারি খেয়ে এরা এদেশ থেকে ভেগেছে। ভারতের অন্যান্য রাজ্যের লোকেরা এদেরকে ছোটলোক বলে গালি দেয়।,Geopolitical,3
এতবড় সাহস! বাপ দাদার কোটার বিরুদ্ধে আন্দোলন এক্কেরে লাল ঘোড়া দাবড়াইয়া দিমু ,Personal,0
"পুলিশের গুলি কেড়ে নিল দুই ইমামের পা,কি অপরাধ তাদের?",Personal,0
"যতই রাজা ভয় দেখাক, মানছিনা আর স্বৈরাচার।",Geopolitical,3
"বোরকা পরা নারীদের দেখে বুঝা যায় না, তারা মানুষ, ভূত না জানোয়ার বলেছেন লিটন",Religious,2
"ইসলামে ধর্ষকের সাজা, জন সম্মূখে পাথর মেরে হত্যা।",Religious,2
প্রতিটা বাংগালীর এই ফারাক্কা বাঁধ ভারতের মুখে তুতু দেওয়া উচিৎ ।,Geopolitical,3
রাতারাতি আঙ্গুল ফুলে কলাগাছ হয়েছেতো তাই এ অবস্থা ,Personal,0
বোকা হয়ে থাকলে লোক তোমাকে বোকাই বানাবে।,Personal,0
সানি লিওনের বডিতে পাপিয়ার মাথা লাগাইয়া থাম্বনেল দিতেন। আরও বেশি ভিউ পাইতেন,Personal,0
"ভালো মতো তুলিস, ইস! আমারে কুত্তার মত লাগছে ",Personal,0
"যেমন আবরার কেন তিস্তার পানির হিস্যা নিয়ে কথা বলেছে এইজন্য সে শিবির ,তাকে মেরে ফেলতে  হবে",Political,1
খাচ্চর মানুষ গুলার খাচ্চর মার্কা কথাবার্তা।,Personal,0
"জোর করে সব কিছুই হয়, কিন্তু জোর করে কাউকে হাসানো যায় না ",Personal,0
"মালুর বাচ্চাদের কারবার, মালু চুদি না  ",Personal,0
বাসায় নিয়ে তরুনীকে ধর্ষণ। দেশের পরিস্থিতি বেসামাল।,Personal,0
৭১’এ শেখ হাসিনা পাকিস্তানীদের জিপে চড়ে ধানমন্ডি লেকে ঘুরে বেড়িয়েছেন।,Geopolitical,3
"সোনা সাদা হলেই তো মার্কেটে হিট, খারাপ ভালো কে বিবেচনা করে? যেমন টা সানিলিওন ",Personal,0
মাওলানা নিজামী কে রাষ্ট্রীয় সন্ত্রাস কর্তৃক নির্মমভাবে হত্যা করায় আমরা গভীরভাবে শোকাহত।,Political,1
