text,target,y_pred
"আমার মরন কালে ঢোল বাঁশি বাজাইও, আলিয়া মাদ্রাসা নিয়ে কটুক্তি করলেন মোখলেছ রেযা।",2,0
বাংলাদেশে হিন্দু মন্দিরে চলছে মুসলিম নিধন প্রশিক্ষণ,2,2
আর যাবার সময় কোটি কোটি টার অর্থ নিয়েছে এটাকি ফেরত দেবে। বেদের অবিগগোতা নিয়ে বলছি ভারতের মানুষ এক মিনিটের জন্য কখোনো ভাল বাসা বা ভাল কথা বলেনা,3,3
যারা স্বেচ্ছায় পাকিদের দ্বারা গর্ভবতী হয়েছিল তাদের সন্তানেরা এখনো বাবা বাবা চিৎকার দেয়।,3,0
ভারতের লোকজনকে আমরা গরু মনে করি আসলেই এরা হচ্ছে এক দরনের প্রাণি এরা যদি গরুই না হতো তাহলে মাটি দিয়া পুতুল বানাইয়া ভগবান বলে পজা করে আবার পানিতে ফেলে দিয়া মা মা বলে কাদে আবার দেখি লিংগ পুজা করে বানদরকে হনুমানকে পুজা করে হাসির কথা হাতি নাকি গনেশ তাহলে কুকুরকে বাত দিলো কেন কিছু মহিলা পুতুল বানায় দেখলে চেতনা দন্ত খারায় আবার কিছু বানায় দেখলে খাওয়া দাওয়া বন্দ হয়ে যায় নাগ গুয়া সমান কোন পাগল ছারা এসব শয়তানি করতে পারে আসল কথা হলো ভারত হলো ভিখারীর দেশ এই আদূনিক জগতে অসব্য জাতির মধ্যে দুটো দে,3,3
 বেগম জিয়াকে গ্রেফতার করবেনা শুধু হুমকি দিতাছে এই শেখ হাছিনা জানে অবৈধ ভাবে ক্ষমতায় আছে এখন যদি বেগম খালেদা জিয়াকে গ্রেফতার করে তাহলে একদিনও আর ক্ষমতায় থাকতে পারবেনা।জনগনের আন্দলোন আর কিছুতে ঠেকাতে পারবে না দেশী বিদেশী চাপে ক্ষমতা থেকে নামতে হবে।আর দেশ সেরে ভারত পারি দিতে হবে এই সব শেখ হাছিনা জানে তাই গ্রেফতারের মিছে হুমকি দিতাছে যাতে করে বিএনপি নেতরী রাস্তায় এসে আন্দোলন না করে ,0,1
কিছুই হবেনা। সব মিডিয়ার বাড়াবাড়ি। ভারত পাকিস্তানকে পাগলা কুত্তায় কামড়ায়নি যে একজন আরেকজনকে ভয়াবহ আক্রমণ করবে। ওইরকম মাঝেমাঝে দুইচারআটদশজন মরবে। তার বেশিকিছু হবেনা,3,3
পাকিস্তান একটি সন্ত্রাসী তৈয়ারি করা এবং রফতানি করা দেশ।,3,3
দয়া করে ভারতের যৌনতা এবং যৌন অপরাধবিষয়ক খবর এদেশে প্রচার করবেন না এসব প্রচারে এদেশের অপরাধপ্রবণ অমানুষগুলি উৎসাহিত হয় এবং অনুকরণের প্রতিযোগিতায় নামে প্রতিবেশি দেশ হওয়ায় সেখানকার সবকিছুই এদেশে সহজে চর্চা করা হয়।,3,3
আমরা যদি অমন হতাম না তাহলে আপনাদের মত মুসলিম মেয়েরা রেপ হয়ে গাছের ডালে ঝুলে থাকত ,0,0
"কিভাবে মারা গেলো গলায় রশি কেন? সাপে কাপড় দিছে মাথায় বিষ উঠার আগেই গলায় রশি দিয়ে বানছি, তাও মারা গেল।",0,0
এই ভারত বাংলাদেশের জন্য দ্বিতীয় ইজরাইল । এটা প্রতিটি কদমে কদমে প্রমানিত।,3,3
ভারতে যখন ট্রেন দূর্ঘটনা ঘটছে তকন হাসিনা দুঃখ প্রকাশ করছে কিন্ত মায়ান মারে এত দূর্ঘটানা ঘটতেছে একটু তো দুঃখ প্রকাশ করলো না।,3,3
তিনি যদি কোন জঙ্গি হামলায় জড়িতো থাকে ভারত সরকার তাকে শাস্তি দিক,3,3
আমার হোগা মারা শ্যাষ। আমার সর্বনাশ হইয়া গেছে।,0,0
শেখ হাসিনা নিজ দেশের চেয়ে ভারতকে বেশি ভালবাসেন সালে নামে মাত্র বাংলাদেশ পেয়েছি,3,3
কোরআনের বিধান অমান্য করে ভাই বোনের বিয়ে।,2,2
এক হাতে বিচ্ছিন্ন গোড়ালি আর আরেক হাতে নিথর দেহ। নির্মমতা কতদূর হলে জাতি হবে নির্লজ্জ।,0,0
রক্ত ও পানি একসাথে মিশে না? রক্তে উপাদান হিসেবেই পানির পরিমান সর্বোচ্চ । ও একসাথে মিশে না । কিছুদিন আগে ভারতের শীর্ষস্থানীয় নেতা স্বীকার করে নিয়েছেন ফরাক্কা বাধ ছিল সম্পূর্ণ এটা সবচেয়ে বেশি ক্ষতি করেছে ভারতের বিশেষ করে বিহারের । সালে ভারতের রা এর বিরুদ্ধে মত দিয়েছেন কিন্তু রা শুনেন নাই । যেই সব এলাকা তে আছে সেখানে প্রচুর পরিমাণে জন্মে।ঈশ্বরের উপর মাতব্বরি প্রয়োজন নে,3,3
আজ বড়ভাই নাই বলে ভাবী পেলাম না ,0,0
 ছিনতাইকারি চোর ডাকাত ও শিবির ক্যাডারদের যুবদল বানিয়ে নামিয়ে দিছো এটাই তো পারবে ,1,1
তারেক আমাকে মারার জন্য ফোনে ব্লু হোয়েল গেইম ইন্সটল  করে দিছে। আমি আর বাচুম না।,3,3
"এই হল ডিজিটাল ফর্মুলা জাতির সাথে আর কত ভন্ডামি, ধান্দাবাজি?",3,0
একেই বলে মালাউন মারকা কথা বার্তা।,2,2
ভারতে আর এস এস যতদিন থাকবে ততদিন দাঙ্গা হামলা থাকবে,3,3
যা তো চুদির ব্যাটা ২০০ টাকায় চুদবে আবার কত নাটক চোদায় ,0,0
পেয়াজের দাম ডাবল সেঞ্চুরি এ কোন দশা?,0,0
রাজাকার ভাতা দেওয়ার জন্য সরকারকে অনুরোধ জানাচ্ছি দেখি দেশে কয়জন মুক্তিযোদ্ধা পাওয়া যায়,1,1
"রিমান্ডের মাইরে নিজের মুখে দিহান কি সব বলছে দেখুন, আনুশকার লাশ কোথায় গেলো?",0,0
অবশেষে মিশরে নিষিদ্ধ হল ফজরের আযান ,2,0
পতিতাদের জীবন সত্যি খুবই দুঃখের! ,0,0
ও বৌদি কি দেখাইলা বড় বড় দুইটা। পুরাই মাথা নষ্ট।। ,0,0
"দুই রাউন্ড খেলার পর মেয়ের অবস্থা আর ছেলের অবস্থা, কারণ রাস্তা কখনোই শেষ হয় না,শেষ হয় গাড়ির তেল।",0,0
আমরা শ্রেষ্ঠ জাতি আমরা এই হারাম জিনিস গ্রহন করি না।,2,1
 রেন্ডিয়ার দল এইবার পারলে দুই নাম্বারী কর মোগ সাথে পারলেও ঐ মামাগ লগে পারবানা দুই। নাম্বারী করতে। ,3,3
"কপালে তিলক দিলেন, গনেশের পূজাও করলেন, তবুও শেষ রক্ষা হল না, ফেঁসে গেলেন সালমান খান ",0,0
তোমরা চোদার মাগী এখন বুজলাম।,0,0
দেশটা কি ফেরআউনী রাষ্ট্র হয়ে গেল? কয়দিন পর হয়ত স্বামী-স্ত্রী একসাথে দেখলে নাশকতার অভিযোগে গ্রেফতার করা হবে।,3,3
 ভারত যখন বাংলাদেশের কাছে খেলায় পরাজিত হয় বাংলাদেশের কোটি মানুষের মুখে হাঁসি ফুটে আনোন্দ পায় খুশি হয়।আর পাকিস্তান যদি ভারতকে ধ্বংস করে দেয় ঠিক তেমন খুশি হবে পুরা বাংলাদেশের জনগন পাকিস্তান এগিয় যাও ভরত মালাউনদের ধ্বংস করে দাও । ,2,2
"মেয়েঃ সেক্স করোগো আমার সাথে, বুইড়া লোকঃ দেবে,দেবে, দেবেগো? ",0,0
হাতের ফিমার ভেংগে চুরমার এই দিয়া হ্যান্ডেল মারব কেমনে?,0,0
 মালাউন কে তো মালউন বলবে তাই নয় কি । ইন্ডিয়ায় মুসলিম ছাত্রদের পুলিশ গুলি করে মেরে ফেলছে আর এখানে তারা আরামে ঘুমাচ্ছে । ,2,2
ভারতের ধর্ষনের জন্য তাদের চলছিত্র দাই মিডিয়াই তাদের সর্বনাস করছে।,3,3
"তেমন কিছু না, ঐ মেয়েকে বোঝাচ্ছ যে, বেশি নজর দেয়া ভালো না পাপ হয়।",0,0
"এই বইটা পড়িস না, এই বইটা নকল।",0,0
তোদের মা বোন রা শিবের নুনু তে তাদের দুধ ঢালে আর গো মুত খায় ,2,2
লাত্তি মেরে স্টেজ থেকে বের করে দেওয়া উচিত ,0,0
প্রকাশ্যে মাথায় টুপি আর অন্তরালে মদের তুরি ,3,3
ওই শালা মনে হয় সূচি কে বিয়ে করবে তাই কিছু বলছে না হবু বউরে। ,3,0
"বাহ আওয়ামী লীগ। বাহ ছাত্র লীগ! যত কুকর্ম, যতো আকাম..সব এর পিছনেই এরা। চেতনার নাম করে বেশ চলছে ব্যবসা। সাবাস বাংলাদেশ। জয় বাংলা। ",1,1
কালেমা মুখে নয় কলবে অর্থাত্ অন্তরে থাকে কালেমা ,0,0
লকডাইনে কচি কচি মেয়ে না পেয়ে জ্ঞান হারালেন মহেশ ভাট বিচিতে লাথি মেরে জ্ঞান ফেরালেন আলিয়া ভাট,0,0
এইগুলারে পিডান দরকার। এইগুলোরে আচ্ছামত পিটানো উচিত।,0,0
এ দশকে আর একটা দলের আবির্ভাব হয়েছে আর সেটা হলো চরিত্রহীন লীগ ,1,1
কনডম এর গোপন ট্রিক্স জানা থাকলে সেক্সের সময় বাড়বেই ,0,0
কি বলবো আমাদের দেশের সরকার প্রদান গুলা মোনাফিক্ব ভারতের ট্রেন দোর্গঠনায় মারা গেলে শোক প্রকাশ করে আর মায়ানমারে শত শত মুসলমানদেরকে মারতেছে সরকার প্রদান একটি প্রতিবাদ করার তো দোরের কথা আরো ডোকতে বাধা দিচ্ছে এই হলো বাংলাদেশের মুছলিম সরকার।মুছলমান হলে এদেরকে বর্জন করো।,3,3
তর মতন হারামি প্রধানমনএীর দিকে না দেখে রাসতার নেড়িকুওীর দিকে চাইলে মনে শান্তি লাগে। মিয়ানমারের মুসলিমদের হত্যা নিরযাতন করছে তর কোন বকতব্য নাই।আর যদিতর মদি বয়ফ্রেন্ডের জাতি মালাউনদের হত্যা করত তাহলে দেশের সেনাবাহিনিকে যুদ্বের জন্য প্রস্তত থাকার নিরদেশ দিত।,2,2
বড় জায়গায় রেল লাইনে অপেক্ষা করতাছে মাগি চোদ্দার ,0,0
এখন বাংলাদেশের সাংবাদিকেরা অন্ধ হয়ে গেছে।সব সাংবাদিক তো ভারতের হিন্দু দের জারক সন্তান তাই ভারতের দালাল হয়ে গেছে।,3,3
 কি পাষান্ড পিতা । ওর মত লোকের ফাসিঁ চাই । ,0,0
 তোদেরকেও যবাই করে মারা উছিত শলা হারামিরভাচছা নাছথিক জানোয়ার মালাউন কুলাংগার ,2,2
ভারত সীমান্তে চীনের হেলিকাপ্টার দেখে ভারতের মানুষের খাওয়া দাওয়া বন্ধ হয়ে গিয়েছে।,3,3
"যখন তুমি টানা ৯ বার মারার পর ১০ম বার তোমার ঝুনঝুনিতে হাত দাও। তখন তুমি, জানি সব ধ্বংস হয়ে যাবে তাও একটা শেষ চেষ্টা করব।",0,0
তুই শালায় এই ডি কি লাগাইছোস,0,0
"যতই রাজা ভয় দেখাক, মানছিনা আর স্বৈরাচার",3,1
খানকির পোলা মিডিয়ার বাচ্চা। ওরা ঢুকে পড়ছে এইগোলা চোখে পড়ে ওদেরকে মাড়তাছে এইগোলা চোখে পড়ে না । আমি ঘৃনা করি এইসব মিড়িয়াকে যারা অসহায় মানুষের পাশে দারাতে পাড়ে না।,0,0
একটা গরীব লোক যদি বড়লোক হয় তার পিছনে শত্রু লেগে যায় ,0,0
 এই বদরুল সালে অথবা জানুয়ারী কলেজ ছাত্রী খাদিজা আক্তার নার্গিসকে উক্তত্য করতে গিয়ে সিলেটের শহরতলীর জাঙ্গাইল এলাকায় শফিরউদ্দিন হাই স্কুলের সামনে স্থানীয়রা থাকে গণধোলাই দেয়। তখনো তার পরিচয় ছাত্রলীগ ছিল তাই ঘটনার সাথে সাথে স্থানীয় আওয়ামীলীগ নেতারা রাস্তা অবরোধ করে বিচার চান দোষ চাপান ছাত্রশিবিরের উপর। ওইদিন রাতেই জন জামায়াত ও শিবিরের নেতা কর্মীকে গ্রেফতার করে রিমান্ডে নেয়া হয়। তখন প্রতিটি মিডিয়া বদরুলের পক্ষে এক তরফা ভাবে শিবিরকেই দায়ী করে প্রতিবেদন প্রকাশ করতে থাকে। আমিসহ অন্যরা ওইদ ,1,0
আর কত রক্ত ঝরলে নিষিদ্ধ করা হবে সন্ত্রাসী সংগঠন ছাত্রলীগকে।,3,3
উনি জানতেন একদিন না একদিন ভগবানের চাকর আসবে আর উনি কি সেটা বুঝে ওনাকে তুলে নিয়ে যাবেন ,0,0
 এখনও মালাউন আসে নি দেখলে ই মাথা নষ্ট হয়ে যাবে ,2,2
"প্রকৃত রাজাকার তো তারাই, যারা স্কুল লাইফে জাতীয় সংগীত না গেয়ে শুধু ঠোঁট নাড়ে ",0,1
 যে শালা মালাউন বলেছে ও বোনেরে চুদি তোমাদের মুখে দারি মাথায় ঠুপি রেখে ভন্ডামী কর তোমরা জংগী? ,2,2
"আল্লাহ্ একটা বিরাট শিশু,নাবালক!নজরুল তো বলেছে- খেলিছো এ' বিশ্ব লয়ে বিরাট শিশু আনমনে...",2,2
তালপট্টি ভারতকে দিয়ে এবার সব ধরনের গ্যাসের দাম বাড়াচ্ছে আওয়ামীলীগ।,3,3
এই সরকার মাশরাফি কেন সবাইকে গোলাম বানিয়ে ছাড়বে ,1,1
"চোরের মায়ের বড় গলা, বলছে মাওলানা শাহীনুর হোসেন।",0,2
ধন্যবাদ নূর ভাই সাকি ভাই আপনাদের কথায় কুত্তা লীগের প্যান্ট খুলে গেছে।,1,1
হাসু আপার কোরবানীর গরু ভারত থেকে আমদানীকৃত ,0,3
 এই ঘটনা যদি পাকিস্তানি সেনারা ঘটাতো তাহলে দেখা যেত রেন্ডিয়ার সংবাদ মাধ্যমগুলো কিভাবে ফলাও করে তা প্রকাশ করে।।। ,3,3
ইতিহাস তো পড়িস নি তাই জানিস না। মাদ্রাসা ছাপেরা আর কি জানবে এর বেশি? ভারতএর পোদ থেকে দুই তাল গু বেরিয়েছিল। এ তোদের জারজ বাপ ফাকিস্তান আর এ কাংলাদেশ।,3,3
আরে খানকির পুলা খমতা ছার তার পরে বর কথা কইচ,0,0
আওয়ামী লীগ বিনোদন লীগ ধর্ষণ লীগ যুব লীগ ধর্ষন দুর্নীতি,1,1
অবশ্যই এর বিচার চাই মুসলিম হয়ে ওই মহিলা নাস্তিকতার পরিচয় দিল ,0,2
"করিডোর, অবকাঠামো সব ভারতের, চুক্তি অনুযায়ী আমরা কাঠালের বিচিগুলো পাবো তো? ",3,3
বাংলাদেশে বিপুল পরিমাণ সমরাস্ত্র বিক্রি করতে চায় তুরস্ক।,3,0
আমাদের দেশে ভারতে সরকার আমাদের সরকার থাকলে আমাদের,3,3
 সালা মালাউনের বাচ্চা বেশি কথা বলবি তর মা বোন কে চুদে খাল বানাব খানকির বাচ্চা। ,2,2
ভারতীয় মাদার চুদ গোরে খালি পুটকি মারার দরকার এদেরকে আবার কিসের সাহায্য করছে সরকার ? সরকার কিছু খাইছে নাকি?মালাউনরা দুনিয়ার সবচেয়ে নিকূষ্ট জাতি,3,2
এই নির্মমতার শেষ কোথায়? কোথায় মানবাধিকার?,0,0
তোর মায়ের আর তো এক সাথে গুদ মারবো খানকি ,0,0
"প্রিয় সুশীল, মনে পড়ে কি ২১ আগস্টের বর্বরতা।",3,3
ইসলাম বিরোধী হিন্দু শেখ হাসিনার অনুসারী হল...... শ্রীঃ শ্রীঃ এমপি  মাশরাফি,2,2
ক্লাসে সুন্দরি ম্যাডামের আগমন ঘটলে লুচ্চা ছাত্রদের অবস্থা।,0,0
চিত্র কি বিচিত্র! হায় প্রশাসন! প্রশাসন কেন এত নির্বিকার?,3,3
খাজা বাবার বাড়িতে গভীর রাতে ৭০ জন যুবক। কারণ কি?,0,0
তুরা বাংলা দেশকে সেসকরলি বেসসারা তদের জনো পুলা পায়ন খারাপ হয় গালমারানিরিরা চুদার ইচচা থাকলে কুয়েত আয় দিকি কত চুদা খায়তে পারস ,0,1
বেশ কিছু দু'পেয়ে জীব খুবই কৃতঘ্ন যখন বিপন্ন অবস্থায় থাকে তখন রূপ একরকম বিপন্মুক্ত হবার সাথে সাথে অসুর রূপে আত্মপ্রকাশ করে ,0,0
যতদিন হাসিনা আপু ক্ষমতায় ততদিন ন্যায় বিচার পাইবে না এই দেশের জনগন। ,1,1
একটা রাস্তার ভিখেরির কাছে এর থেকে বেশি কি আশা করা যেতে পারে ,0,0
বাংলাদেশী যুবকের হাতের আঙ্গুলের ১০ টি নখ উপড়ে নিয়েছে ভারতীয় সীমান্তরক্ষী বাহিনী বিএসএফ,3,3
এক্সের হোগায় কী বেশি কারেন্ট? বিক্রি করে ফেলুন।,0,0
কিছুদিন আগেও বাংলাদেশ দখলের হুমকি দিয়েছে এ্ই লোকটা । তারপরেও নিলজ্জটা কোন মুখে বাংলাদেশে আসে? এর জন্য ই ভারতকে পা চাটা জাতি বলে,3,3
হিন্দুদের আঘাত করলে ভারতের জ্বলে।,3,3
সব কিছুতেই সুযোগ খুজে ভারতের বিরোধীতা এবং সমালোচনা করে ফেসবুকের টাইম লাইন ভরিয়ে দেওয়ার জন্য।,3,3
আর মানুষ পাইলি না জাফর বালডা রে কল দিছোস ,0,0
বাংলাদেশকে ভারত সাহায্য করেছে এটা আমাদের জন্য অনেক ভালো।তার জন্য কৃতজ্ঞতা প্রকাশ করছি।কিন্তু এটা মনে রাখবেন ভারত সাহায্য করেছে শুধুমাত্র তাদের স্বার্থের জন্য।,3,3
এরা বিয়ে করতে পারে আসলে তোমাদের হিন্দুত্ববাদের কিছু নিয়ম জীবন কে বেশি কঠিন করে ফেলেছে ,0,2
আওমিলিগ জরিয়ত নাই তবে কি তোর বাবা মা জরিয়ত খানকির পোলা,0,1
চুল মডেল এইটা। দেখলেই রাগ উঠে।,0,0
বাংলাদেশের সবচেয়ে অযোগ্য এমপি মমতাজ।  ,1,3
জনগনের সামনে তোর হিন্দু বাবাদের সামনে ওপেন চ্যালেঞ্জ হবে মাদারচুদ,2,2
"বলতো, কোন নারীকে শাড়িতেও মানায় না? ডিকশনারী। মার শালারে।",0,0
"কাংলাদেশের মুসলিম দম আছে তো ভারতে করে দেখা, তোদের গাড় ফাটিয়ে দেব। ",2,3
"অন্যের ক্ষতি করা থেকে বিরত থাকুন। অন্যের ক্ষতি করলে, নিজেরও ক্ষতি হবেই। তাই অন্যের ক্ষতি করে নিজের ক্ষতি ডেকে আনবেন না।",0,0
আরে দূর হো চুত্মারানির পূত - মালাউনের দুর্গন্ধময় অপবিত্র বীর্যের জারজ সন্তান।,2,2
দিহানের ভাইয়ের বিরুদ্ধেও উঠেছিল স্ত্রী হত্যার অভিযোগ।,0,0
"শালা চদু এরাতো পাগল, তার চেয়েও বেশি পাগল মিডিয়া!এদের কি আর কোনো কাজ নেই? ",0,0
ছাএলিগ না খুনিলিগ পড়া শুনা করে লাভ কি হেইত সংতাশ হয় শেখ হাসিনা তাদের ফাসি দেয় না কেন? ,1,1
"টিকা থেকে সাবধান, টিকাই ঘটাতে পারে ভয়ানক বিপদ।",0,0
আমি যে তোদের সাজানো গুজানো হট সেক্সি দুর্গা স্বরসতি আর আফ্রিকান নিগ্রো কালীকে দেখে হাত মেরেছি হিসাব নেই।,2,2
ভারতবর্ষে মুসলমান আগমনের ইতিহাসে আমরা সাধারণত এই শিক্ষা পায় যে ভারতে মুসলমানদের আগমন ঘটেছে মুহাম্মাদ বিন কাশিমের সময়। এই সঙ্গে আরও ধারনা মুসলমানগণ বিদেশী লুণ্ঠনকারী এবং অত্যাচারী। তাঁরা বিনা কারণ বা প্ররোচনায় ভারত আক্রমণ করেছে আর জোর করে ভারতের অমুসলমানদের মুসলমান করেছে।,3,3
ফাক ইউ!!! মাগীর বাচ্চা মাগী।,0,0
চোখে দেখে চীন আমাদের প্রকৃত বন্ধু অতএব ভারত নিপাত যাক,3,3
"এই হল ডিজিটাল ফর্মুলা। জাতির সাথে আর কত ভন্ডামি, ধান্দাবাজি?",3,0
কাংলাদের আব্বা ঘোষনা করা হক পাকিস্তান কে শুয়োরের বাচ্ছা খানকির ছেলে ,3,3
ইন্ডিয়ানর যতো মালাউন আছে সব পাকিস্তানের জারজ,2,2
"বাবু, বাল ছিড়ছো? বাল ছিড়ে সবগুলো একত্র করে রাখো।",0,0
রানু মন্ডলের এইসব আচরণ থেকে আমাদের অনেক কিছু শেখার আছে ,0,0
পাকির দালল গুলারে জুতা মারা উচিত,3,0
"উনি মাটিতে বসে খেত না , উনি ডাইনিং টেবিল এ বসে খেত  কুকুরের পেটে ঘি পরলে যা হয় আর কি ",0,0
"ম্যাচ শেষে হাতাহাতি, কিভাবে বাংলাদেশের পতাকা ছিঁড়ছে?",3,3
স্পর্শিয়া সে কি মহিলা নাকি অন্যকিছু আমার এনাফ ডাউট আছে।,0,0
ভাই আমরা ইন্ডিয়ান ৫ বছোরের বাচ্চা মেয়েদের রেপ করতে পারি না তা ,3,0
"রাজশাহীতে গৃহবধুর আত্মহত্যা, স্বামী শাশুড়ি গ্রেফতার।",0,1
পার্বত্য চট্টগ্রামকে বিভক্ত করে জুমল্যান্ড নামক স্বাধীন রাষ্ট্র গড়ার চক্রান্ত করছে উপজাতী চাকমারা।,3,3
ভাই তুমি সেই বাইঞ্চোদ না? যে মেয়েদের মাসিক নিয়ে পোস্ট দিয়ে মেয়েদের চ্যাট লিস্টে ঢুকে ঐ মেয়ের মাসিক নয় মাসের জন্য বন্ধ করে দাও ,0,0
সবার সামনে ওয়াজের মধ্যেই গুলি প্রদর্শন।,0,2
"বাংলাদেশে বরতোমানে আওয়ামীলীগ  নেতা কর্মী এবং পুলিশ, সাংবাদিক আর নেতা ছাড়া খুব কম সাধারণ মানুষ ই অপরাধ করে",1,1
বাংলাদেশ এখন আর গণতান্ত্রিক দেশ নয়।,3,3
"ওরে জুতা পিটা করা উচিত, কিন্নির বাচ্ছা, কথা কম বল রানু মন্ডল চিন্তা ভাবনা এতো খারাপ ",0,0
ভারতের কি হবে? ভারতের ঘুম হারাম ভারতের বাবা ছিল রাশিয়া।,3,3
"তরা তো মাগীবাজি কথাই কইবি তদের নবী তদের ভালো কিছু শিখাইছে নারী ভোগ,মারামারি সন্ত্রাসী ছাড়া সালা জঙ্গির বাচ্চা।",2,2
বাংলাদেশ হেফাজতে ইসলামীর সমাবেশে র‌্যাব-পুলিশ ও বিজিবির অ্যাকশন।,2,3
খাবার দিছে না চুরি করছে।আল্লাহ্ আওয়ামী লীগ কে একটু লজ্জা শরম দিও। ,1,1
এ কেমন ভগবান যে কিনা বিবাহ ক‌রে এ কেমন ভগবান যে কিনা হত্যা ক‌রে এ কেমন ভগবান যে কিনা নেশা ক‌রে ,2,0
অভিনন্দন আমেরিকার নতুন প্রেসিডেন্ট ডুনাল্ড ট্রাম্পকে । বিএনপি এবং সুদখোর ইউনুস হিলারির বয়ফ্রেন্ড অনেক প্রচার করলো হিলারির পক্ষে তাদের কি হবে ? বিদেশের দালাল সুদখোর ইউনুস গরিব মানুষের রক্ত চুষা কোটি কোটি টাকা খরচ করেছে হিলারির নির্বাচনী প্রচারে । বিএনপি হিলারির পক্ষে প্রচারে মনে হয়েছিল যে হিলারি নির্বাচিত হলে বিএনপিকে ক্ষমতায় বসিয়ে দেবে যেমন মনে হয়েছিল ভারতের নির্বাচনের সময় নরেন্দ্র মোদির পক্ষে প্রচারণায় ? আসল সত্য হলো বিএনপি যে জাহাজে উঠবে সেই জাহাজ ঢুব্বেই ? কারণ বিএনপির রাজনীতি হলো ভুল র,3,3
"ভাস্কর্য নিয়ে কথা বলায় মামুনুল হক গ্রেফতার , চরমোনাই পীরের ফাঁসি এটা কিভাবে সম্ভব?",0,0
 তর মিটিয়াী গুসটি চুদি তরে কে বলছে বডারে গিয়ে সবাদ হছার করার জন মালাউনের বাছা ,2,2
ইসলাম বিদ্বেষী সাহিত্যের অগ্রদূত রবীন্দ্রনাথ।,2,2
তথাকথিক মানবতাবাদী তাগুত গুষ্ঠি ফ্রান্সের আঙ্গুলের ঘ্রাণ নিচ্ছে।,3,3
নির্বাচনের আগে হচ্ছে না পদ্মা সেতু বড় বড় বুলি দিয়ে কাউয়া এখন ভারতে,3,3
 দেশেনেএি বেগম খালেদা জিয়া আপনাকে অনেক ধন্যবাদ আপনি চালিয়ে জান এবং আমাদের কে চালিয়ে যাওয়ার সুযোগ দিন আমরা তো আপনার অপেখ্যা আছি ,0,0
 শুধু বাংলাদেশে মালাউন বললেই সম্প্রদায়ীক উষ্কানি বলে ভিনদেশিরা হাউ হাউ করে মিডিয়া কাউ কাউ করে আর এখন কিছু বলবেনা ,2,2
কাশ্মীরি যুবককে গাড়ির সঙ্গে বেঁধে নিয়ে যাচ্ছে ভারতীয় সেনা ,3,3
আর কত সহ্য করবো হে বিধাতা।,0,0
যেখানে টিপা টিপি করেন না কেন ভোট কিন্তু নৌকায় যাবে।,1,3
তুই কাংলাদেশি জারজ।যেটা এ ভারতের মালে পয়দা হয়েছিলো।,3,3
কিন্তু বাংলাদেশের দর্শকরা সমর্থকরা পাকা হারামি তারা নিজেদেরকে শের আর বাকিদের শুয়োর ভাবে।। শুধু আম্পায়ারের দোষ ভারতের দোষ এসব বলে নাচানাচি করে।। আপনারা যোগ্য টিমের অযোগ্য অকৃতজ্ঞ ছোটলোক সমর্থক।।,3,3
ভারতের গোলামী না করে চীনের সাথে সু সম্পর্ক গড়াটাই বুদ্ধিমানের কাজ হবে।,3,3
বাংলাদেশ ব্যাংকের টাকা লোপাট চুর্নিকে আগেই জানানো হয়েছে বলে জানালেন গভর্ণর আতিউর।,1,0
আমি আমার মাসীকে ভালবাসতাম কিন্তূ নোংরামো করিনি যদিও ,0,0
এই জন্যইতো বর্তমানে সারা পৃথিবীব্যাপি মুসলিমদের এতো দুরবস্থা এর জন্য একটাই কারন তাহলো ঐক্যের অভাব।যদি কেউ বলে আমি বুঝবোনা তবে তাকে কেউ বুঝাতে পারেনা।মাদকদ্রব্য কি শুধু রোহিঙ্গারা মিয়ানমার থেকে নিয়ে আসছে?মিয়ানমারের সাথে আমাদের কতটুকু সিমান্ত? প্রতিদিনযে এদেশীয় একশ্রেনীর বাঙালী কুলাঙ্গারেরা কয়েক কোটি টাকার মাদকদ্রব্য ভারত থেকে নিয়ে আসছে।হোক সে খারাফ সেটা দেখার বিষয় এখন না।কেউ বিপদে পড়লে আগে তাকে সাহায্য করতে হয় এটাই মানবতা তার উপরে তারা মুসলিম।,3,1
প্লিজ কেউ আওয়ামীলিগকে চুদবেন না ।জাতীয় পিতা বঙ্গবন্ধু বেঁচে থাকলে হয়তো আজ আওয়ামীলিগের অবস্থা এমন হতে পারতো না ।,1,1
"ঐতিহাসিক পলাশী দিবসে নব্য ঘসেটি বেগম, মীর জাফর ও রায় দুর্লভদের  মনে পরে ",3,3
এই হলো ভারতের আসল পরিচয়।,3,3
মাগির ছেলে তোকে কে জেতে বলেছে ,0,0
 জারা এগটনার সাথে জরিত তাদের ফাসি চাই ,0,0
তোদের মত তকিওনদের পৃথিবী ছারা করতে আমেরিকা ভারত আর ইজরাইল এগুলি ব্যবহার করবে শালা রাজাকার,3,3
"ভাই নোয়াখালীর এক মহিলাকে কিছুক্ষণ আগে ছাএলীগ ধর্ষণ করছে,ঐ ভিডিও টা আছে আমার কাছে   ",1,0
শুধু পাগল খুঁজে বেড়ায়?যতসব বেকার ঘ্যাম ,0,0
"আমরা যে জায়গায় ঢুকি, ওইটাই ছারখার কইরা দেই।",0,0
মাহি বাদ পড়ে মাথা খারাপ হয়ে গেছে । ,1,1
ভারতের বিরুদ্ধে হলে এটা দালাল আর ভারতের পক্ষে হলে গুড সংবাদ।,3,3
